id,good,brand
0,клей,
1,торт,
2,смеситель,
3,лимон,
4,коньяк,
5,пластина,
6,рис,
7,труба,
8,консервы,
9,одеяло,
10,аромапалочки,
11,пюре,
12,сироп,
13,крем гель,
14,,
15,,
16,конфеты,
17,скумбрия,
18,чипсы,
19,трусы,
20,гор леденцы,
21,печенье,
22,майонез,
23,штукатурка,
24,шайба,
25,корм,
26,саморез,
27,томаты,
28,саморез,
29,ни,
30,держатель,
31,рюкзак,
32,джинсы,
33,консервы,
34,винт,
35,сок,
36,куртка,
37,серьги,
38,пельмени,
39,джеггинсы,
40,,
41,фильтр,
42,авиабилеты,
43,,
44,платье,
45,футболка,
46,,
47,антенна,
48,болт,
49,линолеум,
50,болт,
51,коврик,
52,пиво,
53,тархунд,
54,пенал,
55,ремень,
56,футболка,
57,шоколад,
58,молоко,
59,альфасорб,
60,берет,
61,,
62,диск,
63,рюкзак,
64,,
65,набор,
66,болт,
67,,
68,туфли,
69,огурцы,
70,молоко,
71,футболка,
72,арахис,
73,пленка,
74,арахис,
75,оксигенотерапия,
76,лимонад,
77,мармелад,
78,,
79,опора,
80,молоко,
81,конфеты,
82,крем,
83,напиток,
84,соус,
85,карандаш,
86,одеяло,
87,масса,
88,носки,
89,перец,
90,сумка,
91,адаптер,
92,шприц,
93,саморез,
94,печенье,
95,,
96,мармелад,
97,сок,
98,вино,
99,саморез,
100,майонез,
101,саморез,
102,пряники,
103,батончик,
104,,
105,гель лак,
106,пасеки,
107,цепь,
108,коржи,
109,крем,
110,перчатки,
111,штаны,
112,краска,
113,юбка,
114,колбаса,
115,корзина,
116,футболка,
117,герметик,
118,,
119,футболка,
120,группа,
121,носки,
122,кофе,
123,сайра,
124,маслины,
125,фисташки,
126,палочки,
127,коврик,
128,болт,
129,удлинитель,
130,соус,
131,попкорн стакан,
132,зефир,
133,аджика,
134,,
135,настойка,
136,напиток,
137,водка,
138,перчатки,
139,конфеты,
140,арахис,
141,винт,
142,ботинки,
143,икра,
144,батон,
145,модель машины,
146,герметик,
147,прокладки,
148,спрей,
149,хлеб,
150,ушки,
151,скумбрияшка,
152,фильтр,
153,носки,
154,пластырь,
155,миска,
156,,
157,пакет,
158,творог,
159,пальто,
160,шампунь,
161,кофе,
162,морок,
163,лезвия,
164,сырок,
165,боксеры,
166,муфта,
167,подследники,
168,попкорн,
169,лента,
170,икра,
171,орбит,
172,зраза,
173,футболка,
174,босоножки,
175,трусы,
176,саморез,
177,штаны,
178,палочки,
179,шаума бальзам,
180,фреза,
181,эскимо,
182,держ,
183,фильтр,
184,клубника,
185,куртка,
186,дюбель,
187,,
188,пепси,
189,шайба,
190,футболка,
191,плитка,
192,говядина,
193,пальто,
194,угольник,
195,прокладки,
196,напиток,
197,леденцы,
198,болт,
199,футболка,
200,нектар,
201,альбом,
202,лапша,
203,резинка,
204,болт,
205,футболк,
206,футорка,
207,дрожжи,
208,мыло,
209,крекер,
210,рубероид,
211,,
212,конфеты,
213,ключ,
214,футболка,
215,лампа,
216,пентовит,
217,сердце,
218,рожок,
219,лампа,
220,обувь,
221,пиво,
222,фильтр,
223,батон,
224,дюбель,
225,вафли,
226,водка,
227,водолазка,
228,порошок,
229,пазл,
230,краска,
231,гель лак,
232,,
233,кружка,
234,коктейль,
235,наборек,
236,подоконник,
237,джемпер,
238,аскорбино,
239,тетрадь,
240,муфта,
241,резинка,
242,футболка,
243,футболка,
244,,
245,саморез,
246,,
247,тарталетки,
248,батарейка,
249,саморез,
250,футболка,
251,пальто,
252,паста,
253,квас,
254,кашка,
255,краска,
256,сандалеты,
257,носки,
258,наклейка,
259,холст,
260,футболка,
261,ремень,
262,боксеры,
263,перловка,
264,напиток,
265,цепь,
266,пенка,
267,контейнер,
268,продукт,
269,вода,
270,смесь,
271,конфеты,
272,сухарики,
273,стрепсилс,
274,соус,
275,печенье,
276,капли,
277,стоппро лосьон,
278,носки,
279,молоток,
280,набор,
281,аспарка,
282,напиток,
283,порошок,
284,рябины,
285,муравьед,
286,,
287,орбит,
288,пластырь,
289,футболка,
290,сок,
291,союз,
292,вобла,
293,ключ,
294,коробка,
295,пельмени,
296,чай,
297,плита,
298,лапша,
299,фигуры,
300,медаль,
301,конфеты,
302,пакеты,
303,линзы,
304,вырезка,
305,лопата,
306,планинг,
307,лосины,
308,пасха,
309,средство,
310,пена,
311,терм,
312,футболка,
313,лента,
314,палочки,
315,пиво,
316,колпаки,
317,кастрюля,
318,смесь,
319,,
320,обувь,
321,лимонад,
322,пуговица,
323,ремень,
324,дюбель,
325,семечки,
326,футболка,
327,брюки,
328,мацун,
329,дюбель,
330,паприка,
331,икеа,
332,сосиска,
333,водка,
334,настойка,
335,вино,
336,футболка,
337,заглушка,
338,молочко,
339,щипцы,
340,пальто,
341,,
342,капли,
343,зефир,
344,худи,
345,благовония,
346,удлинитель,
347,карамель,
348,куртка,
349,пластырь,
350,папка,
351,футболка,
352,миксер,
353,скотч,
354,,
355,,
356,сандалии,
357,карамель,
358,зеркало,
359,бумага,
360,ручка,
361,газ,
362,лампа,
363,дезодорант гель,
364,мыло,
365,нектар,
366,пломбир,
367,лимонад,
368,ушки,
369,маркер,
370,болт,
371,текила,
372,набор,
373,яйцо,
374,пиво,
375,нос,
376,карамель,
377,бур,
378,корм,
379,болт,
380,лимон,
381,имбирь,
382,ремень,
383,творог,
384,футболк,
385,авиабилеты,
386,коврик,
387,красавчик,
388,муфта,
389,соус,
390,наборажек,
391,шайба,
392,браслет,
393,гель,
394,лапша,
395,футболка,
396,пиво,
397,карандаш,
398,кольцо,
399,ко футболка,
400,керамзит,
401,пена,
402,,
403,сухарики,
404,пакеты,
405,пьядина,
406,футболка,
407,набор сигнализаторов,
408,обувь,
409,покрышка,
410,мовиль,
411,рюкзак,
412,,
413,босоножки,
414,топ,
415,приманка,
416,ремень,
417,рюкзак,
418,ветровка,
419,кислота,
420,бальзам,
421,хлебцы,
422,пальто,
423,кабель,
424,клюква,
425,юбка,
426,салфетки,
427,футболка,
428,саморез,
429,рабепразол,
430,чехол,
431,палочки,
432,носки,
433,молоко,
434,напиток,
435,муфта,
436,брошь,
437,лимонад,
438,ром,
439,бита,
440,панатус,
441,вафля,
442,вино,
443,кофе,
444,жвачка,
445,зеркало,
446,соединитель,
447,стакан,
448,лезвие,
449,средство,
450,футболка,
451,футболка,
452,сок,
453,шампунь,
454,ананасы,
455,коврик,
456,источник,
457,куртка,
458,фильтр,
459,гребешки,
460,сайлентблок,
461,творог,
462,лепешка,
463,ремень,
464,рис,
465,дифлюкан,
466,футболка,
467,футболка,
468,шапка,
469,ботинки,
470,вода,
471,боди,
472,лимонад,
473,коврик,
474,носки,
475,сок,
476,джинсы,
477,футболка,
478,футболка,
479,резинка,
480,бур,
481,сидр,
482,винт,
483,босоножки,
484,семечки,
485,герметик,
486,нож,
487,авиабилеты,
488,альбом,
489,свечи,
490,каша,
491,скатерть,
492,винт,
493,пиво,
494,саморез,
495,,
496,воблер,
497,заказ,
498,труба,
499,муфта,
500,ветровка,
501,мышь,
502,вода,
503,,
504,крем мыло,
505,лампа,
